date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-05-01,500,"Portland-Auburn,ME",3004,163,24
2025-05-01,501,"New York,NY",27286,2419,125
2025-05-01,502,"Binghamton,NY",650,51,7
2025-05-01,503,"Macon,GA",2260,161,15
2025-05-01,504,"Philadelphia,PA",11734,1213,94
2025-05-01,505,"Detroit,MI",8513,923,64
2025-05-01,506,"Boston,MA-Manchester,NH",10475,966,77
2025-05-01,507,"Savannah,GA",5683,368,30
2025-05-01,508,"Pittsburgh,PA",4096,402,42
2025-05-01,509,"Ft. Wayne,IN",2952,197,16
2025-05-01,510,"Cleveland-Akron (Canton),OH",8825,710,70
2025-05-01,511,"Washington,DC (Hagerstown,MD)",21512,1455,92
2025-05-01,512,"Baltimore,MD",5595,569,42
2025-05-01,513,"Flint-Saginaw-Bay City,MI",3718,251,21
2025-05-01,514,"Buffalo,NY",4016,310,23
2025-05-01,515,"Cincinnati,OH",5582,398,49
2025-05-01,516,"Erie,PA",831,62,6
2025-05-01,517,"Charlotte,NC",13608,1177,51
2025-05-01,518,"Greensboro-High Point-Winston Salem,NC",4318,280,29
2025-05-01,519,"Charleston,SC",1929,181,15
2025-05-01,520,"Augusta,GA",1563,119,17
2025-05-01,521,"Providence,RI-New Bedford,MA",1731,155,21
2025-05-01,522,"Columbus,GA",1664,122,13
2025-05-01,523,"Burlington,VT-Plattsburgh,NY",2453,157,21
2025-05-01,524,"Atlanta,GA",23135,2129,114
2025-05-01,525,"Albany,GA",1547,122,12
2025-05-01,526,"Utica,NY",578,38,5
2025-05-01,527,"Indianapolis,IN",10756,932,45
2025-05-01,528,"Miami-Ft. Lauderdale,FL",8767,937,54
2025-05-01,529,"Louisville,KY",5681,473,34
2025-05-01,530,"Tallahassee,FL-Thomasville,GA",3694,248,19
2025-05-01,531,"Tri-Cities,TN-VA",2521,155,24
2025-05-01,532,"Albany-Schenectady-Troy,NY",2879,246,28
2025-05-01,533,"Hartford & New Haven,CT",3677,326,45
2025-05-01,534,"Orlando-Daytona Beach-Melbourne,FL",9985,865,68
2025-05-01,535,"Columbus,OH",9105,722,36
2025-05-01,536,"Youngstown,OH",1267,96,15
2025-05-01,537,"Bangor,ME",2249,135,12
2025-05-01,538,"Rochester,NY",2442,135,14
2025-05-01,539,"Tampa-St Petersburg (Sarasota),FL",7873,688,77
2025-05-01,540,"Traverse City-Cadillac,MI",3624,195,27
2025-05-01,541,"Lexington,KY",5148,425,33
2025-05-01,542,"Dayton,OH",2319,176,24
2025-05-01,543,"Springfield-Holyoke,MA",541,54,9
2025-05-01,544,"Norfolk-Portsmouth-Newport News,VA",4855,410,18
2025-05-01,545,"Greenville-New Bern-Washington,NC",2362,147,16
2025-05-01,546,"Columbia,SC",2674,187,23
2025-05-01,547,"Toledo,OH",2523,162,22
2025-05-01,548,"West Palm Beach-Ft. Pierce,FL",1370,101,23
2025-05-01,549,"Watertown,NY",597,42,8
2025-05-01,550,"Wilmington,NC",668,53,8
2025-05-01,551,"Lansing,MI",2104,141,9
2025-05-01,552,"Presque Isle,ME",245,12,4
2025-05-01,553,"Marquette,MI",1933,118,9
2025-05-01,554,"Wheeling,WV-Steubenville,OH",277,20,6
2025-05-01,555,"Syracuse,NY",2438,213,12
2025-05-01,556,"Richmond-Petersburg,VA",4968,316,35
2025-05-01,557,"Knoxville,TN",4333,335,34
2025-05-01,558,"Lima,OH",1067,63,3
2025-05-01,559,"Bluefield-Beckley-Oak Hill,WV",1521,109,10
2025-05-01,560,"Raleigh-Durham (Fayetteville),NC",7911,707,48
2025-05-01,561,"Jacksonville,FL",5781,535,23
2025-05-01,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",7410,474,42
2025-05-01,564,"Charleston-Huntington,WV",2908,282,30
2025-05-01,565,"Elmira,NY",969,55,8
2025-05-01,566,"Harrisburg-Lancaster-Lebanon-York,PA",2342,185,31
2025-05-01,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",5741,429,59
2025-05-01,569,"Harrisonburg,VA",257,27,5
2025-05-01,570,"Florence-Myrtle Beach,SC",2003,144,23
2025-05-01,571,"Ft. Myers-Naples,FL",2511,213,19
2025-05-01,573,"Roanoke-Lynchburg,VA",5165,366,31
2025-05-01,574,"Johnstown-Altoona,PA",1713,128,19
2025-05-01,575,"Chattanooga,TN",2536,201,23
2025-05-01,576,"Salisbury,MD",1063,77,16
2025-05-01,577,"Wilkes Barre-Scranton,PA",3267,236,30
2025-05-01,581,"Terre Haute,IN",1731,131,10
2025-05-01,582,"Lafayette,IN",468,46,3
2025-05-01,583,"Alpena,MI",168,7,2
2025-05-01,584,"Charlottesville,VA",116,13,1
2025-05-01,588,"South Bend-Elkhart,IN",3069,157,21
2025-05-01,592,"Gainesville,FL",771,48,4
2025-05-01,596,"Zanesville,OH",120,12,1
2025-05-01,597,"Parkersburg,WV",213,23,3
2025-05-01,598,"Clarksburg-Weston,WV",824,58,8
2025-05-01,600,"Corpus Christi,TX",1381,137,15
2025-05-01,602,"Chicago,IL",20345,2143,127
2025-05-01,603,"Joplin,MO-Pittsburg,KS",1021,65,20
2025-05-01,604,"Columbia-Jefferson City,MO",590,50,12
2025-05-01,605,"Topeka,KS",1409,108,14
2025-05-01,606,"Dothan,AL",723,37,8
2025-05-01,609,"St. Louis,MO",7351,626,75
2025-05-01,610,"Rockford,IL",391,32,8
2025-05-01,611,"Rochester,MN-Mason City,IA-Austin,MN",1209,79,9
2025-05-01,612,"Shreveport,LA",2187,168,28
2025-05-01,613,"Minneapolis-St. Paul,MN",9329,833,115
2025-05-01,616,"Kansas City,MO",7528,755,49
2025-05-01,617,"Milwaukee,WI",2780,294,30
2025-05-01,618,"Houston,TX",12729,1440,62
2025-05-01,619,"Springfield,MO",2968,220,41
2025-05-01,622,"New Orleans,LA",3809,457,31
2025-05-01,623,"Dallas-Ft. Worth,TX",22474,2334,91
2025-05-01,624,"Sioux City,IA",3195,176,21
2025-05-01,625,"Waco-Temple-Bryan,TX",2544,235,22
2025-05-01,626,"Victoria,TX",95,8,1
2025-05-01,627,"Wichita Falls,TX & Lawton,OK",1241,104,14
2025-05-01,628,"Monroe,LA-El Dorado,AR",2204,149,17
2025-05-01,630,"Birmingham,AL",5281,629,48
2025-05-01,631,"Ottumwa,IA-Kirksville,MO",865,61,7
2025-05-01,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",3038,229,38
2025-05-01,633,"Odessa-Midland,TX",1019,73,16
2025-05-01,634,"Amarillo,TX",2621,164,24
2025-05-01,635,"Austin,TX",6299,693,24
2025-05-01,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",971,124,16
2025-05-01,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1849,116,24
2025-05-01,638,"St. Joseph,MO",100,14,2
2025-05-01,639,"Jackson,TN",714,60,8
2025-05-01,640,"Memphis,TN",5137,519,37
2025-05-01,641,"San Antonio,TX",5707,568,36
2025-05-01,642,"Lafayette,LA",929,115,14
2025-05-01,643,"Lake Charles,LA",248,22,7
2025-05-01,644,"Alexandria,LA",564,44,7
2025-05-01,647,"Greenwood-Greenville,MS",345,23,6
2025-05-01,648,"Champaign & Springfield-Decatur,IL",3740,279,26
2025-05-01,649,"Evansville,IN",1100,102,18
2025-05-01,650,"Oklahoma City,OK",6022,581,48
2025-05-01,651,"Lubbock,TX",924,75,16
2025-05-01,652,"Omaha,NE",2378,222,24
2025-05-01,656,"Panama City,FL",322,37,11
2025-05-01,657,"Sherman,TX-Ada,OK",1298,92,14
2025-05-01,658,"Green Bay-Appleton,WI",1779,113,26
2025-05-01,659,"Nashville,TN",7721,804,53
2025-05-01,661,"San Angelo,TX",199,16,5
2025-05-01,662,"Abilene-Sweetwater,TX",1865,104,17
2025-05-01,669,"Madison,WI",1264,122,18
2025-05-01,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",1160,101,19
2025-05-01,671,"Tulsa,OK",4275,318,35
2025-05-01,673,"Columbus-Tupelo-West Point,MS",2772,149,24
2025-05-01,675,"Peoria-Bloomington,IL",611,75,11
2025-05-01,676,"Duluth,MN-Superior,WI",1603,105,21
2025-05-01,678,"Wichita-Hutchinson,KS",5792,341,61
2025-05-01,679,"Des Moines-Ames,IA",3859,256,38
2025-05-01,682,"Davenport,IA-Rock Island-Moline,IL",1902,132,19
2025-05-01,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3500,419,39
2025-05-01,687,"Minot-Bismarck-Dickinson(Williston),ND",1430,75,17
2025-05-01,691,"Huntsville-Decatur (Florence),AL",1478,127,24
2025-05-01,692,"Beaumont-Port Arthur,TX",828,78,10
2025-05-01,693,"Little Rock-Pine Bluff,AR",4788,474,43
2025-05-01,698,"Montgomery (Selma),AL",2120,119,18
2025-05-01,702,"La Crosse-Eau Claire,WI",1023,66,23
2025-05-01,705,"Wausau-Rhinelander,WI",1325,80,18
2025-05-01,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",2342,150,17
2025-05-01,710,"Hattiesburg-Laurel,MS",761,61,11
2025-05-01,711,"Meridian,MS",567,41,6
2025-05-01,716,"Baton Rouge,LA",1085,78,17
2025-05-01,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",961,77,13
2025-05-01,718,"Jackson,MS",3335,290,30
2025-05-01,722,"Lincoln & Hastings-Kearney,NE",4305,236,30
2025-05-01,724,"Fargo-Valley City,ND",2868,184,31
2025-05-01,725,"Sioux Falls(Mitchell),SD",2380,126,30
2025-05-01,734,"Jonesboro,AR",1189,88,5
2025-05-01,736,"Bowling Green,KY",294,30,5
2025-05-01,737,"Mankato,MN",579,32,4
2025-05-01,740,"North Platte,NE",72,8,2
2025-05-01,743,"Anchorage,AK",567,35,9
2025-05-01,744,"Honolulu,HI",1713,217,14
2025-05-01,745,"Fairbanks,AK",331,19,4
2025-05-01,746,"Biloxi-Gulfport,MS",850,61,9
2025-05-01,747,"Juneau,AK",77,6,3
2025-05-01,749,"Laredo,TX",115,9,1
2025-05-01,751,"Denver,CO",9739,956,85
2025-05-01,752,"Colorado Springs-Pueblo,CO",805,96,12
2025-05-01,753,"Phoenix,AZ",9949,989,52
2025-05-01,754,"Butte-Bozeman,MT",343,19,6
2025-05-01,755,"Great Falls,MT",426,28,9
2025-05-01,756,"Billings,MT",1055,72,13
2025-05-01,757,"Boise,ID",1186,89,10
2025-05-01,758,"Idaho Falls-Pocatello,ID",1506,52,7
2025-05-01,759,"Cheyenne,WY-Scottsbluff,NE",181,13,4
2025-05-01,760,"Twin Falls,ID",489,24,7
2025-05-01,762,"Missoula,MT",704,63,9
2025-05-01,764,"Rapid City,SD",739,46,14
2025-05-01,765,"El Paso,TX",1049,125,9
2025-05-01,766,"Helena,MT",175,8,2
2025-05-01,767,"Casper-Riverton,WY",326,27,7
2025-05-01,770,"Salt Lake City,UT",4355,437,72
2025-05-01,771,"Yuma,AZ-El Centro,CA",435,30,5
2025-05-01,773,"Grand Junction-Montrose,CO",301,24,5
2025-05-01,789,"Tucson (Sierra Vista),AZ",754,65,12
2025-05-01,790,"Albuquerque-Santa Fe,NM",2907,318,35
2025-05-01,798,"Glendive,MT",83,1,1
2025-05-01,800,"Bakersfield,CA",1466,120,11
2025-05-01,801,"Eugene,OR",1722,103,12
2025-05-01,802,"Eureka,CA",471,33,3
2025-05-01,803,"Los Angeles,CA",19668,2142,131
2025-05-01,804,"Palm Springs,CA",255,37,7
2025-05-01,807,"San Francisco-Oakland-San Jose,CA",9102,926,64
2025-05-01,810,"Yakima-Pasco-Richland-Kennewick,WA",1253,106,13
2025-05-01,811,"Reno,NV",2036,162,17
2025-05-01,813,"Medford-Klamath Falls,OR",2081,135,14
2025-05-01,819,"Seattle-Tacoma,WA",11653,941,76
2025-05-01,820,"Portland,OR",5696,520,47
2025-05-01,821,"Bend,OR",404,15,3
2025-05-01,825,"San Diego,CA",3017,348,17
2025-05-01,828,"Monterey-Salinas,CA",321,37,10
2025-05-01,839,"Las Vegas,NV",241,18,6
2025-05-01,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",679,48,9
2025-05-01,862,"Sacramento-Stockton-Modesto,CA",8193,745,54
2025-05-01,866,"Fresno-Visalia,CA",3162,271,27
2025-05-01,868,"Chico-Redding,CA",971,72,12
2025-05-01,881,"Spokane,WA",3296,235,35
2025-05-02,500,"Portland-Auburn,ME",1870,152,22
2025-05-02,501,"New York,NY",18305,2065,119
2025-05-02,502,"Binghamton,NY",614,53,8
2025-05-02,503,"Macon,GA",1612,150,15
2025-05-02,504,"Philadelphia,PA",8381,939,87
2025-05-02,505,"Detroit,MI",6902,801,60
2025-05-02,506,"Boston,MA-Manchester,NH",7608,741,60
2025-05-02,507,"Savannah,GA",4454,322,26
2025-05-02,508,"Pittsburgh,PA",3595,398,41
2025-05-02,509,"Ft. Wayne,IN",2325,187,16
2025-05-02,510,"Cleveland-Akron (Canton),OH",6730,677,74
2025-05-02,511,"Washington,DC (Hagerstown,MD)",19503,1919,85
2025-05-02,512,"Baltimore,MD",4001,458,42
2025-05-02,513,"Flint-Saginaw-Bay City,MI",3287,258,24
2025-05-02,514,"Buffalo,NY",2474,228,24
2025-05-02,515,"Cincinnati,OH",4187,379,46
2025-05-02,516,"Erie,PA",639,66,5
2025-05-02,517,"Charlotte,NC",9043,925,45
2025-05-02,518,"Greensboro-High Point-Winston Salem,NC",2456,243,25
2025-05-02,519,"Charleston,SC",1887,163,14
2025-05-02,520,"Augusta,GA",1181,102,15
2025-05-02,521,"Providence,RI-New Bedford,MA",1356,151,19
2025-05-02,522,"Columbus,GA",1439,116,12
2025-05-02,523,"Burlington,VT-Plattsburgh,NY",2001,127,22
2025-05-02,524,"Atlanta,GA",18311,1939,111
2025-05-02,525,"Albany,GA",1360,121,12
2025-05-02,526,"Utica,NY",322,44,5
2025-05-02,527,"Indianapolis,IN",7723,800,46
2025-05-02,528,"Miami-Ft. Lauderdale,FL",7052,787,54
2025-05-02,529,"Louisville,KY",6321,598,32
2025-05-02,530,"Tallahassee,FL-Thomasville,GA",3804,324,19
2025-05-02,531,"Tri-Cities,TN-VA",2441,192,22
2025-05-02,532,"Albany-Schenectady-Troy,NY",2533,205,25
2025-05-02,533,"Hartford & New Haven,CT",2687,317,38
2025-05-02,534,"Orlando-Daytona Beach-Melbourne,FL",7877,798,70
2025-05-02,535,"Columbus,OH",7925,751,37
2025-05-02,536,"Youngstown,OH",1150,114,13
2025-05-02,537,"Bangor,ME",1852,115,13
2025-05-02,538,"Rochester,NY",1308,102,10
2025-05-02,539,"Tampa-St Petersburg (Sarasota),FL",6807,707,74
2025-05-02,540,"Traverse City-Cadillac,MI",2422,148,27
2025-05-02,541,"Lexington,KY",3625,329,32
2025-05-02,542,"Dayton,OH",1312,130,20
2025-05-02,543,"Springfield-Holyoke,MA",492,47,10
2025-05-02,544,"Norfolk-Portsmouth-Newport News,VA",3504,308,18
2025-05-02,545,"Greenville-New Bern-Washington,NC",1512,124,15
2025-05-02,546,"Columbia,SC",2682,218,24
2025-05-02,547,"Toledo,OH",1613,124,20
2025-05-02,548,"West Palm Beach-Ft. Pierce,FL",1236,112,23
2025-05-02,549,"Watertown,NY",597,51,6
2025-05-02,550,"Wilmington,NC",422,40,8
2025-05-02,551,"Lansing,MI",1501,109,9
2025-05-02,552,"Presque Isle,ME",195,19,4
2025-05-02,553,"Marquette,MI",701,50,10
2025-05-02,554,"Wheeling,WV-Steubenville,OH",228,20,8
2025-05-02,555,"Syracuse,NY",1698,174,11
2025-05-02,556,"Richmond-Petersburg,VA",3171,280,30
2025-05-02,557,"Knoxville,TN",2951,284,36
2025-05-02,558,"Lima,OH",224,39,3
2025-05-02,559,"Bluefield-Beckley-Oak Hill,WV",834,63,10
2025-05-02,560,"Raleigh-Durham (Fayetteville),NC",6609,645,45
2025-05-02,561,"Jacksonville,FL",4132,421,22
2025-05-02,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",5138,393,39
2025-05-02,564,"Charleston-Huntington,WV",2407,211,30
2025-05-02,565,"Elmira,NY",454,46,5
2025-05-02,566,"Harrisburg-Lancaster-Lebanon-York,PA",1569,152,31
2025-05-02,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",4876,358,56
2025-05-02,569,"Harrisonburg,VA",341,18,4
2025-05-02,570,"Florence-Myrtle Beach,SC",1448,146,20
