GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1015823,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Hartwick,Iowa,United States"
1015822,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hartley,Iowa,United States"
1015821,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Harlan,Iowa,United States"
1015820,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Hampton,Iowa,United States"
1015819,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Hamburg,Iowa,United States"
1015818,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Guttenberg,Iowa,United States"
1015817,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Guthrie Center,Iowa,United States"
1015816,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Grundy Center,Iowa,United States"
1015815,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Griswold,Iowa,United States"
1015814,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Grinnell,Iowa,United States"
1015813,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Grimes,Iowa,United States"
1015812,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Greenfield,Iowa,United States"
1015811,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Greene,Iowa,United States"
1015810,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Granville,Iowa,United States"
1015809,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Granger,Iowa,United States"
1015808,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Grand Mound,Iowa,United States"
1015839,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Huxley,Iowa,United States"
1015838,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Humeston,Iowa,United States"
1015837,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Humboldt,Iowa,United States"
1015836,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hull,Iowa,United States"
1015835,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Hudson,Iowa,United States"
1015834,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Hubbard,Iowa,United States"
1015833,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hospers,Iowa,United States"
1015832,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hornick,Iowa,United States"
1015831,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Holstein,Iowa,United States"
1015830,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hinton,Iowa,United States"
1015829,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Hills,Iowa,United States"
1015828,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Hiawatha,Iowa,United States"
1015827,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Henderson,Iowa,United States"
1015826,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Hawarden,Iowa,United States"
1015825,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Havelock,Iowa,United States"
1015824,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Hastings,Iowa,United States"
1015855,US,40.083937259649126,-91.3247937754386,717,"Quincy,IL-Hannibal,MO-Keokuk,IA","Keokuk,Iowa,United States"
1015854,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Kensett,Iowa,United States"
1015853,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Kanawha,Iowa,United States"
1015852,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Kamrar,Iowa,United States"
1015851,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Kalona,Iowa,United States"
1015850,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Johnston,Iowa,United States"
1015849,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Jewell,Iowa,United States"
1015848,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Jesup,Iowa,United States"
1015847,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Jefferson,Iowa,United States"
1015846,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Janesville,Iowa,United States"
1015845,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Iowa Falls,Iowa,United States"
1015844,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Iowa City,Iowa,United States"
1015843,US,44.182443009844576,-97.925758421761657,725,"Sioux Falls(Mitchell),SD","Inwood,Iowa,United States"
1015842,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Indianola,Iowa,United States"
1015841,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Independence,Iowa,United States"
1015840,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Ida Grove,Iowa,United States"
1015871,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Lawton,Iowa,United States"
1015870,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Laurens,Iowa,United States"
1015869,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Laurel,Iowa,United States"
1015868,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Latimer,Iowa,United States"
1015867,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Lansing,Iowa,United States"
1015866,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lamoni,Iowa,United States"
1015865,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Lake View,Iowa,United States"
1015864,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Lake Park,Iowa,United States"
1015863,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Lake Mills,Iowa,United States"
1015862,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lake City,Iowa,United States"
1015861,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","La Porte City,Iowa,United States"
1015860,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Knoxville,Iowa,United States"
1015859,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Kingsley,Iowa,United States"
1015858,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Keystone,Iowa,United States"
1015857,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Keota,Iowa,United States"
1015856,US,40.454892634615376,-92.4847065846154,631,"Ottumwa,IA-Kirksville,MO","Keosauqua,Iowa,United States"
1015887,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lynnville,Iowa,United States"
1015886,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lu Verne,Iowa,United States"
1015885,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lovilia,Iowa,United States"
1015884,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Lost Nation,Iowa,United States"
1015883,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Lone Tree,Iowa,United States"
1015882,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Logan,Iowa,United States"
1015881,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Livermore,Iowa,United States"
1015880,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Lisbon,Iowa,United States"
1015879,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lineville,Iowa,United States"
